id,probability
6394,0.50372
37074,0.50955
55756,0.53095
54048,0.49923
45592,0.50225
110980,0.46837
13193,0.49972
105666,0.50659
137042,0.52178
15166,0.52437
35051,0.50472
45503,0.52203
26779,0.49781000000000003
138874,0.50388
69379,0.48291000000000006
108652,0.49551000000000006
134605,0.48686
78434,0.47381999999999996
36887,0.50835
77312,0.4763
97213,0.5223399999999999
111927,0.5132800000000001
72538,0.52951
138286,0.52132
152059,0.52261
20082,0.5149600000000001
1854,0.51103
47603,0.51723
66962,0.47621
94009,0.51381
153108,0.4919
88595,0.47366
122379,0.4788
131475,0.49012
76638,0.5159
140673,0.5012
39193,0.49315
91445,0.49742
79620,0.53383
131439,0.483
115821,0.54128
95364,0.52547
96706,0.48353999999999997
70314,0.5229
101991,0.53012
141544,0.49927
104494,0.51246
124965,0.50672
50682,0.50918
9638,0.5142399999999999
25497,0.52372
67665,0.51761
115430,0.49943000000000004
138419,0.47773000000000004
137975,0.52974
118081,0.49623999999999996
37437,0.5253800000000001
89532,0.49431
123207,0.48723
65070,0.52387
118415,0.49962
17743,0.5292399999999999
58419,0.50905
39057,0.52371
83982,0.48327
28119,0.52618
146813,0.47293
150696,0.5485800000000001
146205,0.51589
52785,0.48675
81334,0.5014
31241,0.5142399999999999
97794,0.48344
114743,0.50713
46381,0.50658
16576,0.51171
124169,0.48708
57476,0.5087
1214,0.5284800000000001
142369,0.5080399999999999
82510,0.48436
75656,0.48586
88491,0.50481
21190,0.49838999999999994
66050,0.49078999999999995
38418,0.39735
58374,0.48508999999999997
108300,0.52898
37311,0.50622
51543,0.5040399999999999
127621,0.50955
123593,0.48217
52816,0.49945
103491,0.48234
150513,0.49681000000000003
37503,0.52359
61172,0.49563
107649,0.50464
137729,0.47978000000000004
10710,0.50259
85803,0.50588
86834,0.49141
4415,0.51966
137299,0.49945
10633,0.5222399999999999
153988,0.48313
148749,0.5242100000000001
47123,0.51321
67768,0.49482
131166,0.5262100000000001
147787,0.51249
151331,0.489
32915,0.50761
105582,0.49448000000000003
67886,0.49973999999999996
130304,0.5142899999999999
133310,0.51665
105595,0.49261000000000005
138310,0.51199
58462,0.50575
44923,0.48526
56572,0.51236
112077,0.50456
110060,0.5067699999999999
83251,0.50794
21422,0.5242
72115,0.50721
84101,0.5160899999999999
629,0.5102899999999999
114613,0.49107
141705,0.44802
36374,0.5103
100713,0.50975
137122,0.52341
143632,0.50579
98468,0.5067699999999999
112094,0.51399
153717,0.5047699999999999
78257,0.50212
355,0.5232100000000001
7002,0.51232
11098,0.47606000000000004
40752,0.5221
112810,0.51864
87607,0.51153
28158,0.52048
127881,0.48794
152851,0.51661
66003,0.52079
23883,0.51078
151079,0.49599
81777,0.49486
13012,0.52162
62055,0.48
21309,0.50158
125017,0.52308
62652,0.43773999999999996
14371,0.50627
56501,0.5058600000000001
110275,0.48994
53754,0.5129
57750,0.51527
118296,0.49516000000000004
83524,0.4811
126607,0.5130899999999999
102782,0.49313999999999997
58583,0.51873
96811,0.47165
4936,0.5101100000000001
111889,0.50188
80395,0.49926000000000004
147139,0.48144
94858,0.5192399999999999
143744,0.5243
37668,0.50955
122263,0.49911000000000005
47173,0.50842
69933,0.5009899999999999
72809,0.52254
23346,0.53288
96382,0.49098
18559,0.48578000000000005
103634,0.50851
106581,0.5059
105689,0.48703
113476,0.48913999999999996
124778,0.50031
45205,0.43943999999999994
107366,0.51473
51874,0.51349
144950,0.50154
140343,0.50402
136956,0.5018699999999999
71823,0.5022
78580,0.51339
30642,0.51183
44673,0.49068
1505,0.49183999999999994
27330,0.53109
87542,0.46758
60067,0.51585
67111,0.48968999999999996
117166,0.52193
116586,0.51541
135555,0.5156
143608,0.44415
125927,0.48928999999999995
68593,0.4754
61097,0.5252100000000001
153833,0.5083300000000001
44536,0.49183999999999994
29518,0.51935
140627,0.49588000000000004
66697,0.51584
131637,0.50566
143072,0.50085
102609,0.49812
57517,0.5181600000000001
117584,0.51399
127153,0.50795
129210,0.5081100000000001
130848,0.53486
82770,0.49307
152650,0.42982
86539,0.5230899999999999
55429,0.5001800000000001
119309,0.52142
151525,0.50408
50264,0.49376000000000003
96177,0.51781
5521,0.51841
77873,0.50507
31907,0.50955
103830,0.51253
110268,0.51413
62766,0.49511000000000005
49556,0.52546
1637,0.5142399999999999
62377,0.4989
52592,0.5143
76656,0.48972
110055,0.49463999999999997
96020,0.5012300000000001
110705,0.52575
65461,0.50122
92865,0.49573999999999996
97819,0.50717
143919,0.49742
33119,0.48736999999999997
88750,0.5151100000000001
90047,0.5142399999999999
124414,0.47539
121092,0.48188000000000003
57139,0.556
85902,0.5305300000000001
101518,0.50467
48724,0.49827
85919,0.49816000000000005
134206,0.48999
147348,0.49141
51318,0.49196999999999996
33427,0.50197
65482,0.48333999999999994
34394,0.5132899999999999
9161,0.5105
95679,0.49243000000000003
57674,0.5468
34359,0.47395
41406,0.5374
59444,0.5167
150019,0.5022
11405,0.49207
66613,0.49603
116222,0.48628999999999994
127964,0.5393600000000001
92421,0.5180600000000001
81658,0.50635
144908,0.49123999999999995
132319,0.5242399999999999
17860,0.51608
43978,0.52093
105192,0.48851999999999995
57896,0.49893000000000004
69571,0.53399
102935,0.5147
1036,0.51171
144114,0.4895
20889,0.51559
1265,0.46833
144978,0.5040399999999999
119419,0.51467
100439,0.47981
93872,0.50272
150256,0.49126000000000003
62655,0.47906000000000004
85928,0.35072
152699,0.49293000000000003
14728,0.5142100000000001
89493,0.46571999999999997
105685,0.50955
151413,0.50459
46503,0.5210600000000001
131698,0.51803
112436,0.5167
31834,0.50456
74714,0.4838
7646,0.5413
68386,0.4796
135583,0.49563
33462,0.49213
36979,0.52549
97893,0.51036
35700,0.50193
119239,0.5018
148804,0.50742
114316,0.5241399999999999
101335,0.5140600000000001
128158,0.5151899999999999
17434,0.47951000000000005
137003,0.49133999999999994
93913,0.49038999999999994
31381,0.51807
80047,0.49546
101927,0.50085
33936,0.5098699999999999
37743,0.51161
92024,0.5149600000000001
72791,0.52933
94855,0.51495
107752,0.51866
53802,0.52023
85619,0.48212
154028,0.49236
130391,0.52587
152378,0.52052
52813,0.5290100000000001
19969,0.5012300000000001
19249,0.48305
54574,0.50013
147360,0.49863
66925,0.5156
117634,0.49272
40317,0.49563
113508,0.51127
108546,0.49301000000000006
140412,0.51859
4238,0.4745
112610,0.5142100000000001
19560,0.47635
38835,0.50078
74924,0.50834
7947,0.5070399999999999
10686,0.50642
127889,0.51969
9648,0.5252399999999999
126581,0.51444
83841,0.49905
151912,0.48561000000000004
80775,0.47593
28590,0.5775600000000001
47437,0.5121100000000001
100749,0.53052
84946,0.50353
102411,0.51654
108726,0.52679
125252,0.5103
118098,0.5038100000000001
3713,0.53258
53288,0.50957
151306,0.52569
32552,0.5078699999999999
11724,0.43612
104847,0.43518
91229,0.50839
67796,0.5103
4920,0.47918999999999995
106457,0.54618
80038,0.50955
90332,0.47939
94008,0.49491
105663,0.50227
131793,0.49723
65343,0.48972
57868,0.50188
103970,0.49091999999999997
71317,0.4873
79528,0.5071899999999999
128835,0.52622
139196,0.5171100000000001
125735,0.51121
97214,0.49683
95865,0.49568999999999996
146332,0.51435
120523,0.50722
91200,0.5229699999999999
71759,0.5313399999999999
65274,0.52546
49135,0.48258
85526,0.52052
62092,0.5103
129295,0.50951
22029,0.5028600000000001
40173,0.49243000000000003
63166,0.49898000000000003
86744,0.48673999999999995
91033,0.49748000000000003
83691,0.51389
63544,0.52259
19544,0.5484600000000001
75646,0.49411000000000005
117978,0.47496000000000005
33512,0.47556000000000004
83412,0.50188
38676,0.47183
85861,0.49273999999999996
100424,0.5129
14361,0.49098
58153,0.50272
37559,0.5142399999999999
7199,0.50535
65728,0.47496000000000005
17335,0.48704
112463,0.48713999999999996
45991,0.5103
116094,0.49956999999999996
130596,0.52328
121958,0.49394
21212,0.51781
70380,0.49743999999999994
151868,0.48234
32048,0.47133
75020,0.5103
46419,0.48558999999999997
27478,0.49061000000000005
131367,0.48055
109075,0.51272
64613,0.46683
64908,0.48806000000000005
31962,0.5041399999999999
37444,0.48561000000000004
133980,0.50769
107521,0.50272
145585,0.5199600000000001
88440,0.5142399999999999
29177,0.5011899999999999
93669,0.49617
6984,0.52949
24705,0.5355
29633,0.5361
110579,0.4996
45204,0.49383
118075,0.49143000000000003
2080,0.51155
132287,0.50632
37355,0.48908
39668,0.4962
14376,0.52823
129004,0.48844
121468,0.50658
45897,0.49816000000000005
53780,0.5259199999999999
80052,0.50797
17198,0.48958999999999997
6859,0.54918
138100,0.5014
138776,0.52398
124938,0.4985
63801,0.50259
124628,0.49357
22245,0.49712
35006,0.5142399999999999
4578,0.51723
128177,0.49243000000000003
68102,0.49659
6845,0.49688999999999994
152583,0.48677
60886,0.50534
120934,0.51822
136406,0.48003999999999997
88775,0.5078
36535,0.49099
66300,0.48796000000000006
124969,0.51753
112495,0.53591
111827,0.5159100000000001
13504,0.49107
1315,0.51669
104807,0.46236000000000005
76081,0.48696000000000006
19017,0.5143
33894,0.48972
33271,0.51565
1523,0.46255
146266,0.50529
72312,0.51441
50778,0.52361
148399,0.49968999999999997
115219,0.5390699999999999
59388,0.5033
91082,0.51453
41420,0.51003
87783,0.5129
114370,0.5157
9689,0.49963
7103,0.52433
84172,0.52657
51736,0.52656
30043,0.52228
84379,0.50052
88293,0.5048199999999999
22917,0.49717
44640,0.52533
69914,0.49101999999999996
72100,0.51431
36879,0.5017199999999999
28775,0.53452
76442,0.49276000000000003
144106,0.52127
120338,0.50694
148617,0.49743999999999994
78159,0.50529
6637,0.51046
137282,0.5173399999999999
51754,0.49816000000000005
66651,0.5421699999999999
79874,0.51879
65765,0.51761
119718,0.5058699999999999
81070,0.51079
14540,0.51253
43864,0.52127
103509,0.51341
132600,0.51142
58827,0.52635
9225,0.50243
103233,0.5131399999999999
91573,0.50742
141593,0.49278999999999995
57248,0.5217
42258,0.50369
43510,0.51805
13700,0.50839
32360,0.53347
97392,0.50256
67123,0.5252600000000001
7614,0.5052
136789,0.51736
77037,0.5169199999999999
128541,0.5208
103523,0.49975
153412,0.51236
111472,0.52066
122178,0.50347
57956,0.4381
92957,0.47781999999999997
57020,0.53066
126903,0.45988999999999997
14251,0.49532
89962,0.47594
64809,0.50495
113273,0.48188000000000003
2155,0.46341000000000004
70417,0.50955
110504,0.48118
71662,0.49176000000000003
96544,0.50473
19810,0.49436
107869,0.50272
60842,0.5110899999999999
110614,0.52052
151164,0.53295
29563,0.50762
2685,0.52569
45095,0.48977
31476,0.50922
125863,0.50769
97612,0.52745
90722,0.51293
103890,0.5128
15654,0.51669
34979,0.48741
49890,0.5061399999999999
52428,0.56097
66182,0.51075
69892,0.50964
2952,0.50748
94320,0.50955
16869,0.5118699999999999
71263,0.52818
142935,0.5060600000000001
153051,0.49654
142245,0.49588999999999994
33726,0.49786
15513,0.48978
104474,0.48341999999999996
48842,0.5240100000000001
15667,0.48893000000000003
16096,0.50163
31570,0.52187
140115,0.50566
70830,0.54361
80105,0.52666
50900,0.5273399999999999
126733,0.48426
60281,0.5081899999999999
54948,0.50955
50346,0.51045
51773,0.50265
60783,0.52455
27771,0.5252600000000001
13320,0.46945
133352,0.47791000000000006
3502,0.49675
57510,0.51837
152775,0.49107
131738,0.5301100000000001
27143,0.52479
5207,0.5240100000000001
101955,0.5031399999999999
138110,0.52585
13059,0.50536
89079,0.50205
150755,0.49573999999999996
99390,0.49458
12081,0.5139199999999999
61169,0.49107
39975,0.49998000000000004
69107,0.50795
27377,0.51481
13610,0.51053
82727,0.52489
102538,0.50069
150946,0.45629
71390,0.51053
59180,0.48863999999999996
114889,0.50188
137453,0.48627
41210,0.5077
88517,0.51979
111443,0.49608
120163,0.49713999999999997
26425,0.5192899999999999
45237,0.48155
81058,0.49833
20224,0.50536
12375,0.52322
4957,0.51772
129148,0.48766000000000004
103410,0.50388
92230,0.49831000000000003
26665,0.5173399999999999
136459,0.50079
38591,0.51094
120799,0.49182
103663,0.48111000000000004
31437,0.49656999999999996
9342,0.51166
36502,0.49432
46587,0.50876
50814,0.50076
13683,0.47505
151354,0.49462
32159,0.49444
6807,0.48851000000000006
101842,0.49176000000000003
40548,0.51542
94344,0.50915
15245,0.50643
40524,0.49387
77370,0.50475
99258,0.49861000000000005
2703,0.50839
150982,0.48428000000000004
38140,0.49151000000000006
134047,0.51626
20540,0.48141999999999996
26294,0.5070899999999999
25532,0.52469
28233,0.52093
137604,0.48321000000000003
61180,0.48494
22874,0.5157
109176,0.49706999999999996
41509,0.52951
124421,0.51571
100096,0.52745
42643,0.49796999999999997
57665,0.49623999999999996
89166,0.48336999999999997
24198,0.49995
19879,0.5260600000000001
42178,0.51351
59088,0.50692
49695,0.57167
21728,0.51642
128047,0.48288000000000003
84817,0.49313999999999997
22197,0.49773
2066,0.5113800000000001
3157,0.50252
92348,0.49723
14499,0.49081
10982,0.5108
117754,0.50498
70713,0.49498000000000003
39894,0.49713999999999997
100707,0.49138000000000004
30874,0.5012800000000001
125380,0.49563
17536,0.5142399999999999
137551,0.5243399999999999
21135,0.50673
93666,0.48035
102583,0.47231999999999996
70873,0.51412
38386,0.50729
92093,0.50879
23420,0.51403
109222,0.50489
144282,0.51867
114620,0.49938999999999995
53786,0.46529
148120,0.49573999999999996
132787,0.4892
121004,0.49804
23559,0.51146
86765,0.50117
12284,0.49115
65291,0.46401000000000003
75809,0.45441000000000004
10568,0.49436
106806,0.5033
31330,0.52144
12244,0.49617
49611,0.52745
67590,0.48913999999999996
91340,0.5241899999999999
81298,0.49166000000000004
107193,0.49558
38032,0.47276999999999997
83900,0.49268
31895,0.49198000000000003
139379,0.51168
65238,0.49785
118298,0.50807
29104,0.52785
109369,0.49378999999999995
38552,0.52658
77677,0.50834
47456,0.51608
107964,0.49843999999999994
141550,0.51988
44714,0.53446
75276,0.50057
37557,0.51654
24522,0.46917
43923,0.55709
113131,0.51767
90344,0.48918
16261,0.48706000000000005
47049,0.5152399999999999
11325,0.50813
59196,0.46006
145135,0.5103
35510,0.49532
100739,0.51667
105331,0.51946
56223,0.50017
90804,0.50583
126442,0.50359
124606,0.5101399999999999
132533,0.49993999999999994
96079,0.49946
31847,0.52332
114723,0.52803
88917,0.48218999999999995
91867,0.50856
68212,0.49799
77113,0.4679
79878,0.49958
135866,0.48763
44897,0.52161
49900,0.49837
42458,0.47757
29914,0.48927
14413,0.52422
133379,0.48502
6264,0.51669
109777,0.5101100000000001
137618,0.5110899999999999
143259,0.50455
129183,0.49477
67499,0.49178999999999995
134977,0.46901000000000004
97508,0.47918999999999995
64520,0.50583
86242,0.51175
111899,0.4562
128731,0.5208
92309,0.48308999999999996
104925,0.45464
102945,0.49351999999999996
90320,0.52489
53724,0.51904
2201,0.5103
54915,0.49688000000000004
105745,0.49458
75625,0.48386
151045,0.52375
113301,0.4744
140783,0.51871
55605,0.49973999999999996
141204,0.51855
121274,0.48738000000000004
119667,0.51753
116399,0.51105
20277,0.49498000000000003
84302,0.52161
146195,0.49918
27626,0.5192899999999999
17623,0.5070100000000001
50292,0.5052300000000001
42346,0.51362
121406,0.48171
80952,0.51332
43450,0.46274
25184,0.49473
47567,0.50722
129461,0.50188
134248,0.55209
115635,0.49921000000000004
136652,0.4722
44963,0.50754
131994,0.5304399999999999
127609,0.5079199999999999
110845,0.49612
64315,0.50964
57478,0.49422
140639,0.5131100000000001
6186,0.51476
54719,0.48478000000000004
77314,0.51839
25260,0.50851
100098,0.46373000000000003
122761,0.48735
3694,0.5180600000000001
147192,0.49117
122261,0.52127
127918,0.53788
126456,0.52832
151629,0.52375
31674,0.52749
153130,0.51036
59603,0.49863
140270,0.51773
11491,0.494
82383,0.52127
120146,0.57228
38847,0.50188
125810,0.50834
153078,0.5070100000000001
47157,0.52544
68764,0.50902
149597,0.46348
62494,0.49185
153964,0.50955
37698,0.50694
112628,0.49816000000000005
30046,0.52375
124530,0.501
52897,0.50646
88045,0.50612
57115,0.46548
71599,0.51085
2170,0.48931
88438,0.52422
27948,0.49012
27375,0.51163
148747,0.48367
137038,0.5135
15704,0.5256
712,0.50021
62764,0.53373
9600,0.51559
46444,0.49656999999999996
126668,0.48916000000000004
42895,0.50078
95564,0.49038999999999994
146294,0.4863
53764,0.50926
55223,0.50417
67178,0.50132
88054,0.51184
96867,0.50402
27514,0.51545
143261,0.52576
12487,0.49516000000000004
4472,0.49456000000000006
108130,0.45142
117310,0.49801000000000006
55957,0.52178
118703,0.49566000000000004
105688,0.49638000000000004
48730,0.50622
41240,0.51652
124729,0.49107
68747,0.50939
148702,0.5091600000000001
71704,0.45319
45602,0.51981
153708,0.4896
120477,0.49973999999999996
121172,0.53337
68600,0.50429
38662,0.5142399999999999
66817,0.47412
138402,0.45963999999999994
65572,0.49796999999999997
108165,0.51878
120499,0.48873
19193,0.51751
108699,0.5103
121542,0.48873999999999995
2612,0.50272
142027,0.5171100000000001
37387,0.49678999999999995
9759,0.51878
566,0.5113800000000001
131222,0.5030100000000001
149092,0.46734
43610,0.572
126326,0.52467
48506,0.49951
92246,0.49748000000000003
52308,0.46007
122050,0.5303399999999999
130127,0.4967
69074,0.5159600000000001
11364,0.52722
93377,0.48736
33979,0.5142399999999999
92336,0.49458
110440,0.47008999999999995
22757,0.5250100000000001
134350,0.47546000000000005
67707,0.5142399999999999
119571,0.49107
151234,0.48198
119900,0.49296
111179,0.48843000000000003
64935,0.49776000000000004
54070,0.53603
10036,0.51362
35873,0.5103
42441,0.49611000000000005
83306,0.52679
103499,0.50263
61944,0.4595
2057,0.50807
125324,0.52015
98802,0.49335
65707,0.47875
83580,0.52315
115254,0.49422
62333,0.52591
65200,0.4891
113054,0.5202
69946,0.49713999999999997
18084,0.51465
126673,0.49792
23790,0.49411000000000005
82149,0.43468
83587,0.50479
62245,0.48731
61281,0.53382
110643,0.5191899999999999
113313,0.5355
34332,0.51635
74491,0.5081600000000001
129504,0.50075
99108,0.51815
127507,0.45747
74806,0.52022
20422,0.50197
68636,0.46069
6306,0.49098
107049,0.50902
139940,0.48768
137364,0.50616
81872,0.50058
42919,0.5262399999999999
74969,0.49222
33620,0.51669
137502,0.50051
146249,0.5239
119168,0.5211600000000001
54029,0.4904
146327,0.49723
98542,0.49293000000000003
30066,0.51756
5507,0.48972
144347,0.5242600000000001
146226,0.48055
135590,0.49737
100203,0.49601999999999996
47623,0.50089
136851,0.48218
140624,0.49107
80073,0.49871000000000004
57892,0.53897
152993,0.48148
80394,0.50326
44022,0.50497
88844,0.5023
81464,0.45008000000000004
1552,0.48544
29913,0.50836
103571,0.50955
142202,0.51171
53544,0.48818999999999996
123065,0.52891
129343,0.51795
137024,0.48918
45654,0.52781
82950,0.50698
34280,0.5183300000000001
126554,0.49891
149805,0.50235
68082,0.50038
86955,0.5221600000000001
9467,0.51395
26673,0.50267
129277,0.5211399999999999
73240,0.48331
57490,0.51637
51193,0.48436999999999997
128646,0.50043
18258,0.51667
41328,0.48221
144225,0.51641
144748,0.48955
136316,0.51467
78758,0.5058
50715,0.49426000000000003
58447,0.51471
146306,0.5103
72485,0.48463999999999996
128507,0.49198000000000003
142719,0.49195
50107,0.50858
148250,0.49958
130708,0.50658
23712,0.50048
101618,0.5191899999999999
96502,0.49968999999999997
136691,0.51855
55067,0.4988
147256,0.5171100000000001
43535,0.50343
2866,0.48873
7749,0.47034
115836,0.5020899999999999
128913,0.48791
109114,0.5038
8744,0.5162100000000001
146285,0.50678
1740,0.53695
126919,0.50029
103482,0.48886999999999997
138829,0.5234300000000001
5388,0.49201999999999996
11502,0.54345
99701,0.49755
93249,0.51946
59042,0.49737
55634,0.47815
122142,0.51569
114692,0.5172899999999999
76502,0.45228999999999997
134832,0.5123300000000001
79582,0.5293
92993,0.4975
50284,0.49793000000000004
78963,0.5191899999999999
122677,0.51485
35556,0.50057
37249,0.50529
68117,0.52535
64387,0.51507
11421,0.50007
142453,0.53109
104767,0.5001800000000001
73105,0.48704
90769,0.5269199999999999
72466,0.5104
98696,0.48545
20268,0.52425
52018,0.47688
41798,0.50955
37233,0.49748000000000003
111932,0.5067699999999999
16916,0.49446999999999997
59911,0.50534
119022,0.51554
72333,0.5131
101419,0.51395
118364,0.5103
137346,0.49788999999999994
40402,0.50062
20090,0.47863999999999995
17407,0.46412
43900,0.5102399999999999
94578,0.49816000000000005
144967,0.48115
151535,0.48808999999999997
136853,0.5288
144981,0.52852
68647,0.5178699999999999
89021,0.50964
11961,0.55037
47598,0.49261000000000005
3692,0.50851
85387,0.50111
77575,0.50263
140887,0.51922
41555,0.49778
132515,0.5162800000000001
92961,0.49541999999999997
312,0.50936
92764,0.52937
11800,0.46503999999999995
69864,0.5162800000000001
88792,0.50263
101229,0.5181100000000001
110743,0.49051999999999996
105182,0.52937
111308,0.50908
22878,0.5365800000000001
87703,0.49965
151782,0.50175
30405,0.5081899999999999
64188,0.51702
78624,0.49488000000000004
91650,0.5233300000000001
134580,0.48701000000000005
54200,0.51027
61701,0.50444
22183,0.53593
20543,0.50497
39430,0.49107
140422,0.52225
92524,0.53309
47411,0.5142399999999999
149678,0.52512
61193,0.49501000000000006
95874,0.50859
70180,0.5454899999999999
80227,0.48972
6255,0.4972
52926,0.49927
16680,0.50505
52365,0.49523
30990,0.49396
61863,0.53351
41428,0.5958899999999999
104246,0.51248
106044,0.51961
48435,0.51802
54675,0.51486
124526,0.51236
12258,0.48923
30839,0.46974
73354,0.49038999999999994
102864,0.5061100000000001
130305,0.5142399999999999
152551,0.45543999999999996
74870,0.49487
55300,0.48977
142647,0.4987
121057,0.49883
135827,0.50295
40436,0.48023999999999994
41987,0.5040399999999999
84576,0.5281100000000001
44216,0.48713
127479,0.52127
28492,0.51527
77639,0.52633
49676,0.50076
2248,0.52195
97524,0.49133999999999994
123962,0.5056
65953,0.48041000000000006
132277,0.48136999999999996
110292,0.49025
59504,0.55583
83026,0.51485
132072,0.5146
154149,0.50302
78102,0.5215
10089,0.50739
116792,0.49748000000000003
24344,0.5103
74760,0.49677
22229,0.5103
129974,0.52335
130799,0.50188
71797,0.52433
78658,0.50964
38531,0.5189
44217,0.50521
127761,0.50338
7347,0.49827
48003,0.51017
51354,0.47873999999999994
83189,0.49315
144248,0.49191
90462,0.49107
7792,0.52949
29029,0.52182
96194,0.47578000000000004
7016,0.50262
55998,0.48913999999999996
69912,0.45085
57882,0.49407
129571,0.53109
26366,0.5200199999999999
38452,0.5063300000000001
6189,0.47238
154133,0.52
107531,0.5103800000000001
101999,0.50505
28413,0.5342600000000001
7529,0.5183300000000001
27978,0.52604
23101,0.49801000000000006
130771,0.49977
63975,0.52633
120556,0.49148000000000003
35812,0.49281
78423,0.5067699999999999
108579,0.49668
4106,0.50068
72857,0.50769
72533,0.50964
78092,0.51349
47175,0.50233
44364,0.48708
89181,0.52332
142323,0.49812
5076,0.48256000000000004
93164,0.46915
2721,0.5596300000000001
124486,0.51518
85802,0.52683
87395,0.50964
123128,0.5149
37410,0.5212399999999999
138324,0.5017199999999999
141636,0.54464
48657,0.49473999999999996
141430,0.49615
7162,0.48741
90545,0.46708999999999995
106773,0.48378000000000004
131201,0.52036
68770,0.48813
126082,0.52212
70659,0.50475
151781,0.50065
66226,0.4972
132883,0.48521000000000003
94546,0.49107
28536,0.50326
5525,0.52781
36968,0.49225
10659,0.48561000000000004
62117,0.52276
109125,0.48496000000000006
132905,0.53094
121759,0.52715
14234,0.53513
77798,0.5022
135329,0.52127
11785,0.51879
92079,0.48972
89736,0.51875
100731,0.54063
87611,0.5202
26390,0.50717
91744,0.51652
132418,0.51603
26067,0.5199600000000001
140633,0.50013
15135,0.50226
47823,0.51703
69059,0.49412
18792,0.53333
120411,0.5110899999999999
119105,0.5103
77077,0.50667
29901,0.5067699999999999
647,0.51781
7493,0.50964
146976,0.5142899999999999
29732,0.47707
132026,0.49573999999999996
111627,0.49963
7460,0.48704
88260,0.51399
32354,0.5342
105064,0.49683
121335,0.49201999999999996
88630,0.53447
51139,0.50963
51706,0.48457
131292,0.50133
125136,0.50641
53424,0.50068
64355,0.52636
48416,0.51555
146154,0.50626
131914,0.51983
88123,0.53141
40829,0.52803
51956,0.52803
24719,0.49546999999999997
141565,0.49321000000000004
137538,0.49103
19817,0.51261
16105,0.47361000000000003
82500,0.50002
24470,0.50198
19168,0.50667
97710,0.53267
64525,0.49177
93690,0.48791
37336,0.50235
116645,0.5010100000000001
135199,0.52217
134846,0.50964
126415,0.49341999999999997
80752,0.50188
79443,0.5103
15477,0.50116
101731,0.52154
89280,0.5079199999999999
34568,0.49748000000000003
22978,0.49928
53910,0.5103
17210,0.48203999999999997
53257,0.51736
135419,0.4963
70834,0.52262
73043,0.50012
2051,0.48451000000000005
79455,0.5151100000000001
150261,0.50807
144235,0.50456
61346,0.50585
113016,0.51559
89426,0.50976
97302,0.45993999999999996
56797,0.49793000000000004
150654,0.5012300000000001
29870,0.49777
57008,0.5179199999999999
121519,0.5103
1851,0.52344
101107,0.47578000000000004
62551,0.50188
53119,0.50583
45371,0.5103
100725,0.48673
141001,0.49358
94302,0.5271
134232,0.49488000000000004
13164,0.49993000000000004
37925,0.50964
118610,0.50363
35783,0.48528000000000004
130780,0.496
6821,0.5090899999999999
89616,0.51044
63935,0.5090899999999999
138383,0.5028
72959,0.49559
96857,0.5023
113353,0.49656999999999996
10279,0.50008
130776,0.4539
136492,0.5129
49576,0.46848999999999996
139205,0.53025
46393,0.52628
115795,0.49133999999999994
60956,0.50541
65384,0.51871
74050,0.50015
5873,0.49363
5472,0.52598
33276,0.49927
143083,0.49449
26186,0.50556
98766,0.50427
136426,0.47233
56834,0.47551000000000004
31394,0.53109
127703,0.50648
148511,0.49768
130864,0.52117
128828,0.5081600000000001
93364,0.45905
32988,0.49563
82237,0.50646
49626,0.50371
41392,0.46863999999999995
51834,0.50227
97069,0.49822
37282,0.50493
116420,0.48805
111946,0.50448
25601,0.5255
82714,0.49483
28541,0.47148999999999996
58118,0.5020399999999999
131078,0.47843
54420,0.48527
140555,0.49641
94952,0.52212
94802,0.50417
97100,0.45796000000000003
33061,0.48571000000000003
813,0.48636999999999997
93118,0.50057
143538,0.5108600000000001
136261,0.52332
139791,0.51078
90746,0.52144
135612,0.49603
42900,0.5010399999999999
99788,0.47966000000000003
130968,0.51954
58344,0.48972
109171,0.54166
38849,0.51148
46821,0.48773
105927,0.51161
102086,0.49107
95104,0.5199
30644,0.5192399999999999
102309,0.50251
99809,0.5222899999999999
123069,0.49573999999999996
152405,0.5295
62831,0.52371
30710,0.51627
53341,0.50818
102600,0.40423000000000003
34385,0.49845
1311,0.5098199999999999
65781,0.49918
55495,0.49988999999999995
49132,0.52842
63104,0.48831
144946,0.50188
26367,0.4964
83286,0.52268
838,0.50594
115989,0.47626999999999997
88156,0.49337
88502,0.5329699999999999
21269,0.5425399999999999
110191,0.48928999999999995
123565,0.5110899999999999
144036,0.4872
125910,0.52384
87961,0.5002300000000001
81942,0.46262
137398,0.5157
37172,0.51241
140238,0.5049
92375,0.52086
79103,0.49785
46608,0.47801000000000005
95675,0.51417
37812,0.50795
153336,0.48773
139248,0.50998
18399,0.50642
31172,0.52149
23066,0.4848
6742,0.52584
11161,0.49432
64874,0.50188
115329,0.5199600000000001
45386,0.4865
21706,0.50936
128008,0.50852
42127,0.49243000000000003
126783,0.47221
124095,0.52275
19186,0.49176000000000003
28235,0.49107
95535,0.51788
108335,0.49782
113705,0.50048
146441,0.45371000000000006
153513,0.50865
139870,0.50272
4337,0.46092
84720,0.50321
118449,0.50617
25893,0.50736
87399,0.49642
22328,0.5121899999999999
63317,0.5173800000000001
146801,0.51969
126377,0.49711000000000005
40973,0.543
17023,0.47821
37960,0.47388
135037,0.52366
145049,0.5212
68529,0.50355
45136,0.52579
91440,0.50678
55857,0.44593
94894,0.48881
88179,0.51273
