id,probability
100214,0.5138470691255483
122482,0.5086786918282151
95410,0.5055449183552447
29592,0.5125828926269512
48722,0.5273995961690628
109319,0.4929802456856201
105483,0.5289961492825189
27069,0.5123910137443317
122450,0.532940671174055
98863,0.4963580898493162
8531,0.5006814254778471
60149,0.47146354545781227
127156,0.5319603154956625
4769,0.5129008166024347
75805,0.5060683599361993
118648,0.5071150822399041
125852,0.48977604252302964
70264,0.5167192623155616
137545,0.5187332790088396
67159,0.5038411469337114
8008,0.5154520525366719
110262,0.4982888015322386
42581,0.5530339021462901
818,0.5325927470816044
20663,0.48315365050505243
893,0.4857412829417228
42851,0.5040113342586278
132015,0.48603214940911627
9804,0.5015177885134472
40033,0.5445081821893105
65218,0.49815367938640476
115832,0.4966286535717651
6598,0.5062529672745983
93705,0.4996031821849252
142117,0.5167121094936672
73644,0.49895658233816875
82599,0.5369245966210107
146171,0.48342700831042995
110520,0.49258023624295505
41799,0.49971015167826555
128244,0.5526298956102669
135026,0.5135079143531152
101060,0.49106002737435034
24988,0.4858656310875274
10786,0.479942217678891
40591,0.5216273494192987
51135,0.5488215159260768
13262,0.4916669862176265
53394,0.5090786641007792
47857,0.5008693329770156
111153,0.5164506176409102
29722,0.5242734064398847
150251,0.49518560789767324
84141,0.5136562614566729
71299,0.49584209908918536
53947,0.5280650200634118
51123,0.5166134069265733
7287,0.5165188800832605
80809,0.4882857542561763
488,0.5039678470585517
82839,0.5035776513514344
99207,0.5227811526593927
11580,0.47599303891014655
32197,0.4828923832771929
18734,0.5061999725625712
141552,0.48456827906172933
139043,0.5001206283523357
151480,0.5152730187855362
17144,0.50653740793355
74493,0.5027510956822174
10647,0.5338565918241698
21783,0.5142651845220988
148042,0.5219984273264521
56583,0.5550874127974047
101297,0.48643600631367917
76795,0.49743096183691776
43892,0.5029459927323972
86455,0.5057361390710047
114168,0.5232223736371141
89246,0.4968914004447109
110114,0.5003065806969174
133650,0.5079297150109576
6722,0.5318542537310392
89447,0.4680217032939883
108862,0.49830069339865846
124617,0.5018613589246286
46332,0.5048263406710823
109512,0.5084821140012074
70385,0.5156375793332764
152899,0.5173124743414887
115489,0.5122624261877515
114073,0.4690504057335389
1202,0.44858345043398484
101493,0.5364746042405544
27216,0.4959839502403191
34514,0.5085348175016847
26803,0.5016154895983147
149037,0.49317335554650804
119024,0.534220794253739
2359,0.514045735796679
131374,0.48543784044437854
20027,0.5148018779294622
68162,0.4946148727641114
81568,0.5526718441034126
135455,0.5067546271824099
129269,0.5063284010286201
125138,0.5382764864674848
141954,0.5204013165955194
18248,0.4796458513687605
119054,0.5230393743115092
66884,0.5420255156853518
32214,0.5038937060043102
86476,0.4950976594905445
128859,0.4799595235039419
39303,0.47753248514176955
131999,0.496707110285219
89119,0.49255744188342854
91250,0.49071909451911955
18034,0.5342345069728093
122508,0.4948784844878857
6696,0.4957467344074038
126360,0.4926519421699365
136151,0.531035516088467
13486,0.4961399804560086
7960,0.5004302331707396
67659,0.5130537864364045
66954,0.5223461517413268
131871,0.5191358608498317
134120,0.5126042090945988
107736,0.49063161453456955
146381,0.48545027615337905
98944,0.5002832799096856
13827,0.5014695800054098
71489,0.4874799708182802
10874,0.4921367262028286
115389,0.49545000934640737
14334,0.49206750156226986
121074,0.5101864139423322
80924,0.4775626414508099
16720,0.5202810367579943
153655,0.5065113627945599
106825,0.4795762568892233
117554,0.45933499304694675
47434,0.4861711658579686
50022,0.5039421584954804
125385,0.541157088410031
20735,0.5075758353778942
14481,0.494139488139073
145461,0.46267033437280547
41712,0.4862072375812833
71962,0.5059376464680436
86434,0.48659827802069733
80252,0.490107652857847
72941,0.48768758776276844
84794,0.47500947136465616
57232,0.5018191919143435
14496,0.5178067729917635
31645,0.5306099150551121
92101,0.5067950007138762
9374,0.4983999651122842
106110,0.5133701239318655
14676,0.5384242639484955
149554,0.4722926850769366
123242,0.48200893836647457
100712,0.5189356964328558
54951,0.5010130138237644
93805,0.5354469220835983
27075,0.5193512770481395
12807,0.49734336886263686
100144,0.5263016129854233
127877,0.4898116795618982
118823,0.5102963919379031
69533,0.5145268749649822
151355,0.4764021160747334
137548,0.5120228814162988
39912,0.5054155830469221
117874,0.5236565024497614
86115,0.5186851406255784
13919,0.4933825993242119
103318,0.5070230659704668
116395,0.5095419562126345
18183,0.5026512232213596
60051,0.5052331250079036
103879,0.5187890673018248
140947,0.5188394651597892
153713,0.5153853633705119
39661,0.4919929935412248
1720,0.49613730867861555
89232,0.5101435240412715
67890,0.5389182274790234
149831,0.49779884721440165
149834,0.49856293591426426
147492,0.49228366237479215
28302,0.4977560549034009
129982,0.5229385195276605
150135,0.5019347178115331
77714,0.49806778138658603
135359,0.47511767657376236
4966,0.5021042978634553
13192,0.5048428002245117
14489,0.4949546646234088
93005,0.49009857466392276
106770,0.5097104848979893
108095,0.5096024406443439
140708,0.5015057788838365
119623,0.5088741136509728
47816,0.47492583008757105
116600,0.5216119924486619
7334,0.5485964054425991
18012,0.5147340612253235
54684,0.48101467364657746
147590,0.5085918854480245
95156,0.5212425057946164
152719,0.505908269671317
119746,0.5142445351046417
3071,0.4937037326695694
105733,0.5141883045714277
86880,0.48154504420157757
1563,0.5270783878038802
28778,0.498844600808661
153645,0.5297962329627244
36410,0.4911444764026834
70086,0.5123514886318766
70732,0.49706585956840516
108529,0.5049267349141321
100990,0.4990711496875737
31106,0.5191333876606876
73529,0.49209375377813164
93382,0.5139181595043357
27919,0.46110825353107787
142360,0.508893240244662
15231,0.5019317774627626
22827,0.4550610818929072
119111,0.5052400404218216
75578,0.505667293009677
35228,0.4891131479780269
139659,0.5383134655550621
141426,0.5324305602859282
128787,0.5089365776531085
150102,0.5171842399239451
63884,0.5471852416162066
102413,0.5162418806510657
120229,0.488452946055309
86262,0.5140998735669969
24433,0.506996447517133
103107,0.4906423747122405
135306,0.5184590729682841
119329,0.5309841556727014
95421,0.4985823851928216
114016,0.5048532911612302
19739,0.5220880612798092
87401,0.5103011424650512
87122,0.504629113933882
84473,0.5019804801419526
144732,0.47811231741663685
66283,0.49130450074219195
83131,0.49455267920648127
62911,0.4998973613305705
33692,0.49675452884007804
110882,0.4898209739832816
94261,0.5056274444393747
143884,0.5264920670751561
98817,0.4904202656149215
149621,0.5034718418355719
48873,0.5027818465765403
45771,0.5199064614202205
118186,0.5108783795486556
126591,0.5139433412926362
84023,0.5075511566146058
48481,0.49032833992777014
143474,0.4848543162301994
83069,0.5271165934826728
68999,0.5309537355516369
139473,0.5199248085325819
30555,0.5235591455664466
47614,0.49958386824815665
9567,0.5029055741197443
147639,0.5260207364268891
1544,0.5260000684749095
81119,0.4939347407311889
48244,0.5266389396325137
69800,0.48341989980696076
48108,0.5368908878941712
16940,0.5142782973114236
66097,0.5177315667982305
117883,0.4923637603679726
87758,0.48441479588145875
102887,0.5073865681577017
10803,0.48718185498407224
42834,0.5051670443413464
106833,0.5051372653536459
7798,0.4997199488142483
29918,0.5058542248084136
132791,0.5230112172568748
94913,0.5048392000207413
141197,0.5012340332017267
51024,0.4974331559968614
127082,0.5048831794733101
27729,0.5052201881392349
140482,0.4997560678694665
138644,0.5030532770634232
9185,0.4733783535610664
33804,0.5048767394363881
55131,0.48244652165404517
64615,0.503800413316485
32939,0.4857873926321076
112352,0.5220467882930387
127320,0.4743023146778471
135492,0.512968957134029
536,0.4921538835842209
681,0.5027022514229413
97711,0.5075793629743813
65419,0.5154085094386478
51301,0.502708815593639
48678,0.49977274500361973
62205,0.4989782937535954
9523,0.49008550651025007
31993,0.5004000414671196
55529,0.5197468420367811
55608,0.5548039703745814
101639,0.5128432716221664
57082,0.4830378554056059
112197,0.5038703903886342
61222,0.5155495568558263
72074,0.49369957079360294
46739,0.49409152664208367
148842,0.5185083265886753
90051,0.5056106179237274
142595,0.48804275885230614
26977,0.5005398541689262
149671,0.4800724090154517
50413,0.49255101478973873
118510,0.4913982555372245
137409,0.5012778942465286
125696,0.5127507126222152
83028,0.48383876078711796
130517,0.48968664403295903
95646,0.5004544626570764
73431,0.4980416159148242
56385,0.4926589485882579
19672,0.5099593634498366
129120,0.4727763814301135
23589,0.47891042480959173
152799,0.5150649278002336
22794,0.5031418909468175
12685,0.4791383157449627
91629,0.5339682404569684
66536,0.5154001010356261
77701,0.5447581411974577
151702,0.5236751966600972
79242,0.49990879243033126
104547,0.4998061512430886
3286,0.5206002311398517
70446,0.4743856340737695
7765,0.48957762302116453
55523,0.531091855346538
110371,0.5266454414657133
35414,0.5029885381645298
37485,0.49375188183081475
138145,0.5142021840599907
34010,0.4930051259331714
104641,0.5278996727554177
102113,0.51984433503349
126488,0.4784842718870866
68539,0.4925463822455716
25983,0.5395068835148218
65552,0.49965800009095
62049,0.4858134547086531
104783,0.49829321158950307
106977,0.5274768858160258
35107,0.5055647547383546
80397,0.5084539695776393
127926,0.536533439324894
49061,0.49294306005798993
70867,0.4950050594186855
37790,0.5175229228228297
11241,0.49402024368984787
103823,0.5181018886262038
2093,0.5178278953137904
72696,0.5061068969111417
132535,0.5230369220036709
19252,0.48703122527742115
127205,0.49866771116938646
107109,0.4741456951121234
94886,0.4876795734840238
18241,0.553648360338853
120624,0.4921184756235714
76783,0.49569120259630006
53496,0.5024653473896505
111591,0.48596791869742484
118288,0.5133664912761997
149023,0.49144483348622053
107429,0.48662080585478346
77325,0.520647034383295
58893,0.4919685367178236
64804,0.48228607192745526
20499,0.4999927273234592
42488,0.4994001184550592
90580,0.5044485582708303
89456,0.5032157275791254
94882,0.5067009709751643
18548,0.4941504471010287
27751,0.5150923130617447
60406,0.5003805033789441
148683,0.5213851286617761
73578,0.507379452543304
57736,0.4975062706117507
96900,0.5234063143858002
43044,0.46403712945476533
63940,0.5116402002451416
152875,0.5124122183678648
89116,0.48090985945573217
19222,0.5005907678241447
48471,0.5011434207102673
54799,0.5096182748637083
64265,0.5173949076522445
33629,0.4755518612615166
119296,0.5206239303563607
137662,0.4839351493623581
11233,0.4934621887131592
150302,0.46650916061526815
85563,0.510222927541864
46702,0.5323937982168274
15061,0.49804720112059464
29446,0.4924909690601581
137803,0.4819877726880181
42969,0.4961530083688222
48510,0.4932460265254682
126740,0.5604317557794353
97329,0.5092396504865567
1021,0.49855262466973904
136566,0.5157356822563152
62244,0.4894694997861654
69770,0.5091101441763477
63706,0.5237366101294705
80130,0.48679139502503144
52367,0.5175521497813937
133887,0.5090667783683253
44938,0.49799240350307505
149404,0.5378026625740076
60590,0.5450135511353786
105014,0.5033160346195553
128911,0.4988487570524547
99354,0.5158334005125123
152425,0.5047224587039717
116001,0.5049897961709615
106917,0.5156448113905853
135672,0.5103553445471997
10012,0.5396452742939848
107685,0.4895079080153007
86385,0.5304898471328844
75257,0.5013665430057942
54897,0.4663652328703972
77052,0.49795971722516175
58724,0.49672499612414767
34236,0.5011063589741614
14890,0.504307900202892
123524,0.5061138961373441
120246,0.4966537124112852
131250,0.5404429592086734
117882,0.5338836886046086
138141,0.5359968511485023
132214,0.5054690258509236
115992,0.5067584694427743
23103,0.5177421958165116
23422,0.49885631652939966
68949,0.518173546875343
83774,0.5106268953787764
12756,0.513644515353231
84427,0.5028862051423486
69529,0.49913563453398296
51817,0.5308538037148957
143713,0.49549015302770405
29028,0.5078054247028988
124884,0.5325985559900991
31144,0.5222944595743713
83482,0.5053392312418905
58522,0.5125792618084972
141241,0.5150279540661088
43096,0.47762323005173307
151257,0.5100559952057294
44367,0.515371914484981
128208,0.524077106610689
54835,0.5045996221825388
15319,0.5043171468995074
96141,0.4916002489488059
58707,0.508583603732148
8550,0.49071703863510424
10459,0.5131511111330935
118464,0.5413342314966126
51589,0.503735353784399
148037,0.5219095675921298
25763,0.49725597059070525
110852,0.5214167979531126
91347,0.4834105011243508
150028,0.4963278449812399
43787,0.4999732306460075
33459,0.49892285839304135
94432,0.503959768951854
123164,0.5286359960031134
134775,0.5162489103368081
23490,0.5191884809782907
142149,0.511241517094107
91621,0.48087837147143675
3680,0.5067778631795372
147552,0.5079698004392857
6228,0.5217408744641048
61115,0.4958043092132215
113224,0.5219563447377953
107021,0.543721246224954
127226,0.5054933146640352
124690,0.5032637469880876
77535,0.5226356536462616
42341,0.5072536837620503
16504,0.5022101086893356
35939,0.5060665668780243
64486,0.5148902025652566
2904,0.500687530131416
84574,0.5314740738709276
89088,0.4992803075383029
9294,0.49057956718391554
133001,0.5167461444570108
9918,0.5171845632437877
94993,0.4965767412046677
88805,0.5004629462133826
91034,0.5014320641356648
4210,0.5208541593788055
135399,0.5332053001944088
11401,0.5253511976564408
59463,0.5020437372756757
15364,0.5252592190332598
111825,0.5185391462444623
95115,0.4781680174618645
1259,0.4963785118627707
101179,0.529101042434203
83320,0.5389587624575927
42913,0.5360441355999791
70858,0.5069718068082064
125633,0.5224671244402275
107679,0.5154934436907233
138781,0.49202418061534114
45666,0.49539707180868475
143493,0.5082628156429241
31640,0.5055266262504937
47211,0.505955240396251
73991,0.5324009249786205
7466,0.49068144293449656
45111,0.5118806589790327
124635,0.4945074845730984
50178,0.5059464569984656
102876,0.5018457413576474
99494,0.4989801211955471
27829,0.47530243830266206
58501,0.5184109821118055
65347,0.520508894687485
22422,0.5135430793634798
857,0.4896398386259374
88251,0.49015466005817043
52585,0.5077811825158842
143949,0.4478671388958481
104265,0.4944042018315705
28698,0.5076877090226212
142019,0.4867986823416618
153095,0.5033206713463235
3446,0.500085365698833
69293,0.4895507379424054
94231,0.4963217909182905
41447,0.5049228071386764
35824,0.4973298606817286
53079,0.5214565540538044
59377,0.5123713708765089
112056,0.519978751659245
21819,0.5233766487498168
131749,0.5108562652817343
99768,0.4923514842791937
9633,0.4782879966797235
100226,0.5165824015666424
98062,0.5078028830176257
142017,0.5223631089600309
23857,0.5073527181156877
107700,0.4899091634140082
29289,0.4904910513925094
125314,0.5016799206384166
35365,0.5099834046284155
146701,0.47903836990661053
25222,0.5071593494378435
94657,0.49922405105237294
114129,0.5045824857648712
141365,0.5383659401912104
57544,0.4980443315835927
124542,0.5160886750570463
132706,0.48873499739480064
95995,0.5081344667096551
39467,0.5043911512092257
127400,0.486900209433845
108097,0.4793595856639247
14184,0.5645595241585718
28386,0.5102628684647275
132454,0.5214139778548937
15990,0.47244184982337295
129388,0.47228721086110137
147920,0.5140943299828485
112573,0.5034776156056623
64805,0.5059088684036106
15675,0.4728161111969832
137685,0.49652233942225665
44062,0.46795595202109763
22151,0.531847230102936
136809,0.5011637386100608
88188,0.48105059118584714
90339,0.528719146816045
62907,0.48477734681221357
66026,0.48975141845621606
143038,0.5428630787448451
29092,0.5138456304374387
22133,0.5206647410939916
122743,0.4959218937844936
120188,0.5262132642891306
50004,0.5244454291115753
47507,0.5490935966882694
128508,0.5301026160589617
102916,0.5117382036633639
69416,0.5038506603523384
116321,0.522326067217067
18425,0.49909569375150176
131415,0.4965960648479965
117881,0.5049621212701475
112894,0.47475348797210715
102509,0.49204859687086033
93428,0.4867866283375711
105500,0.5031306194289292
143319,0.5097791009000489
52468,0.5378615935463841
117024,0.5089181053939921
127975,0.5152727418059321
59279,0.5262036104625738
92251,0.47800006331348577
26475,0.4958978482964536
128020,0.5077054144580556
71150,0.5010214328540381
133405,0.5033688163094232
3675,0.4920698603984364
109230,0.45566440060353863
133688,0.5159487260355752
57148,0.4821098521664005
114225,0.47753718828571995
4949,0.49438800896865076
22433,0.4760243995994974
115307,0.5245701277432965
144135,0.5195077275943412
26670,0.49418286371861125
105211,0.5014739704262916
22012,0.5176465119950342
49091,0.48206917731174026
58152,0.4799692123032297
16813,0.5073208259955209
64582,0.5135668499699794
12356,0.4833660368807892
109454,0.5175537844614746
67143,0.5151934125867649
7751,0.48572894106919134
144707,0.49954248707964716
52465,0.5116945111391402
21058,0.5152510133647288
128949,0.5329461347984404
213,0.5278760533883134
14599,0.514109456156198
56384,0.4751857062240193
50067,0.5225574034041279
67000,0.5243522380614795
151712,0.5009028136956236
149469,0.5031055079450973
92222,0.4997428636677712
138457,0.5298906762011725
86479,0.49335002599477645
142861,0.5112899231515228
105507,0.5038577535173028
128855,0.4711575368978177
125856,0.5112394868103953
153671,0.5164929567713691
4982,0.4855680329102338
18943,0.514980155736625
41791,0.48560876723669416
91327,0.5207355597926916
79472,0.5058632849442053
82078,0.4871909781218008
12968,0.5019381591408233
54887,0.4957075847295105
59038,0.4826009367355968
86672,0.5087077356616465
16005,0.5073905653266695
133852,0.48583237320245176
10811,0.512252474221299
54406,0.5011047932146082
55197,0.5369791074226412
147705,0.5191407178901727
27298,0.5203273338836356
4995,0.5076642986638796
14732,0.5219719433705257
7855,0.5008895105824597
61358,0.5201141537353069
29042,0.5361448099482329
132097,0.5061016849124305
70559,0.5459589946736737
37119,0.4505693595897205
60302,0.5209247831624919
49291,0.5212458988490869
135508,0.48581704473334303
153566,0.49322304399239497
103741,0.5195633758893671
85500,0.4756916779187942
10056,0.4921910871026065
138191,0.4932982759671454
66335,0.5074271534222777
95443,0.5221196295878214
11777,0.5064430519141522
59320,0.5084056152686174
50992,0.5099299793239664
112271,0.5439656476526629
61312,0.515517588117128
109764,0.5329855980858872
90825,0.4902875670334869
45978,0.4922600136621709
102858,0.5053949835994727
54943,0.48785346696670323
44807,0.5158822066862089
49983,0.496452490002457
134679,0.5216960822369251
4382,0.49405682944795176
127667,0.5194038282476215
111934,0.5232747707608097
18527,0.48549916348144245
35846,0.5248715050022443
131198,0.5333608230095158
21092,0.5165264780352394
440,0.4959939019770832
18771,0.5085977807372274
109247,0.5236436338073365
45208,0.4711257651408733
48039,0.5295936084873463
127660,0.4747060353078184
75008,0.5144575492982
102216,0.5450068913299918
41468,0.5199837024937237
23087,0.4949017496767515
48240,0.5389507803015974
146731,0.5271469612391982
136395,0.47928086532661013
137083,0.5313201285413699
45221,0.49763044313580557
126265,0.4999112934731302
86498,0.49346195245577507
61950,0.5017024058310503
12268,0.4997873326079613
12502,0.5028653161097495
48502,0.5297926570225019
68399,0.5034247426563943
1332,0.5240111186769617
84247,0.49871183505243094
3021,0.4826472010949353
64798,0.4810134689783744
31734,0.49442902826821333
113444,0.49037066673980395
41935,0.49724887799617773
98432,0.5169140311402064
23410,0.5115618988938619
131621,0.5070953323473976
27814,0.4773686829498891
151527,0.4874312519580419
82805,0.5253090373180759
22875,0.5094893180844313
2398,0.5441530911659651
137758,0.49824864591214474
136056,0.554481565307608
125517,0.54456095912204
73182,0.4923392526472253
31174,0.49173776864438234
116847,0.47942033616944013
129807,0.483532727659818
152925,0.4926842376805081
44985,0.4992154401344976
135638,0.5484797944388375
147149,0.5154006430583855
82395,0.53702009194842
147741,0.5025034044868808
44716,0.49730395569988906
122552,0.48974104188479467
36473,0.498041454559933
75095,0.5149615792738736
94214,0.5124960689105277
105684,0.5142545383413233
43570,0.5182425563766052
86343,0.5034066337789357
127924,0.45240496717251283
142219,0.4815651539343133
83628,0.5381722925927238
130691,0.5386681663774046
75953,0.5654054836249086
98098,0.5108781062360405
40856,0.4940956134316556
109212,0.4894185458868405
61724,0.5107177631472811
26742,0.49271223918724316
42476,0.5226202882789189
152526,0.4836996483659587
75627,0.5263472094123671
17096,0.5056155589522089
60300,0.4717360148056635
106208,0.49021971764330746
76247,0.5463344726070861
72474,0.5111123657320189
45407,0.4854477857360827
146919,0.5265363056192218
129495,0.49180659622826217
84674,0.5045029179948031
117091,0.5020942203012146
76808,0.5017371842995497
33963,0.4811105304684003
133359,0.5093242769251345
102483,0.49897514924719416
23699,0.5152296851054015
36036,0.5274576130201496
52998,0.5230200354203605
111473,0.48311364999000184
134541,0.49213805065497895
8276,0.4625130153743188
62240,0.5161916984005117
120737,0.49297256523139915
34197,0.4783877346429817
128742,0.48518229140543456
148260,0.5223132082622548
64974,0.5217090534333381
45776,0.49965051998246524
117157,0.5003546746600681
71022,0.4784129062912959
54165,0.4961097723160612
77055,0.506165788145854
151060,0.4875944068691866
126453,0.5026282929659504
147947,0.47778498680178777
52192,0.463038584658612
107151,0.5080194543581852
2942,0.5347816853332505
86381,0.5149575342344779
4323,0.48205935510058057
74187,0.516808602310297
4071,0.47090079688502606
124647,0.5337626425968943
57980,0.4567417092592074
72618,0.5034590787970346
98191,0.46816478803969835
116947,0.4915517196937217
153479,0.538849093681375
146786,0.4944697697224786
97515,0.5238212687147065
45254,0.4801837277600174
48903,0.4765004860885287
95687,0.49310383007466896
101334,0.4966895931893722
16978,0.4966313111643621
150685,0.49074105498580056
58467,0.46473525132396276
47178,0.49525698575037347
131084,0.4958923386911947
106139,0.5342777974999205
37749,0.47872357140020144
8634,0.5138267418391916
90427,0.5157994297259031
117739,0.5138967275773275
120743,0.526597705702678
93502,0.5171242902135085
84001,0.5208385409692156
29053,0.5025617860985844
153712,0.48346801105867304
99310,0.49723154303674616
148813,0.5207687099096491
38986,0.48323829927746514
127039,0.4949732559560823
26795,0.5234163923608788
110551,0.4999908748028486
99620,0.4686256297816048
118590,0.5217120903884246
1573,0.5013947796442443
76121,0.4905320210265915
113239,0.4998769125149599
77880,0.49380840344845933
29850,0.46342234615705796
23808,0.49754581726785496
111750,0.5232257190521515
45137,0.5239682343623978
95828,0.5130897858606086
6313,0.5024497398970147
145147,0.5006737269828397
39287,0.5031889556006883
128956,0.5005336562321407
101988,0.4989170999843447
9769,0.5013269842330701
24822,0.5129147605406784
31070,0.5148131618213079
61187,0.48098487305818166
39553,0.4932924744725583
115143,0.4803589289578734
11483,0.5017905382898786
96521,0.5406779769650548
130042,0.49570161990590345
7984,0.5037530450672859
143433,0.5086350478031495
50772,0.5410276558528317
42312,0.5243676856961602
98778,0.480595222230338
40094,0.5040929723034379
30400,0.486871056772699
149549,0.5267664525560808
17102,0.5109848300529852
44052,0.47842978631251565
116891,0.5068036892061432
87313,0.4965447550581735
140685,0.5137069432723602
61452,0.518734215453128
125836,0.48369055155090424
148197,0.5038251086216938
56841,0.5345585155357439
36604,0.503616508387469
115454,0.5100660575875482
45112,0.53794560276567
132378,0.5131437995878979
21750,0.5454367462940902
59428,0.4895537771324116
127928,0.5120592177980177
48094,0.49903914031455837
25948,0.511866242957077
50798,0.5502191355564627
90161,0.5231970409718859
92305,0.513875514451759
85820,0.506734055075533
66159,0.5242875347451973
13234,0.5231743624730502
93400,0.5018996702364719
94569,0.5042878436082681
60342,0.5192454956008056
133977,0.5214208227561682
14436,0.5205537367521165
77222,0.5095025605224673
5506,0.5032297364013956
119567,0.529252356387226
132466,0.484082849511202
77415,0.5093308269823202
52383,0.5112380010979237
23908,0.5020525926290614
133940,0.47419848916933
31723,0.5297586075571644
82287,0.5010147782013581
91148,0.4871214663264162
24873,0.5114418822016616
9036,0.5002181321488777
145103,0.476317266735707
54694,0.5134154060541287
126517,0.5102756363653168
132477,0.5044638093272689
3783,0.47389473808864824
14046,0.4612901719611708
49887,0.4901453889578269
14094,0.5016332738546917
68377,0.5267555201649914
143855,0.5115142240344879
14278,0.5285391422785245
136597,0.4942888834731734
61133,0.5025601858175383
56657,0.5113834815532979
153302,0.49020431602230696
35258,0.5039715699820081
152277,0.4866484850455008
39024,0.49264826631591824
35019,0.5203175812931652
46665,0.5309072862683931
2223,0.5071208459609166
38250,0.5055995664537137
82757,0.49883287209630695
121440,0.5062210253322128
147456,0.5000151616200817
46486,0.5272791197336751
117893,0.5079825918828199
81914,0.4960493790784772
61430,0.5026856083932849
40676,0.5365030822967429
111021,0.5006217800692867
114147,0.49589211000664224
90430,0.5187198830082266
146446,0.4850885689881537
102666,0.5326122977596902
111941,0.4760272645295565
77154,0.49735238220484773
142315,0.5153021983947969
92070,0.5169223089003755
65025,0.5007791941896059
140066,0.49961400228457997
90829,0.5039636296221826
132795,0.5039024830227609
57813,0.5155963050404264
77316,0.5162603748758757
112281,0.5147844093580375
147866,0.4864918595547316
88205,0.5026202465133562
135298,0.4885852046973837
151951,0.5444226689989521
131818,0.5319038171796486
121220,0.5007971312081655
51294,0.5075224802961055
123231,0.510247532293606
114408,0.5075094948036372
51488,0.5010369821434785
147669,0.5110014499734932
36086,0.5117914539761372
79766,0.5336373194982207
36213,0.5017796173303712
75894,0.4968492791483551
138784,0.5027202582313526
109762,0.5183666716846653
32046,0.5033073210915692
123395,0.48772034142619997
88780,0.5108889978818021
99536,0.5313565146882157
46412,0.47916535998882875
33922,0.49195922798988556
51392,0.5354128322779967
51988,0.5223102997359718
32537,0.5131621779074687
100398,0.5137075059928019
131,0.5080703226491582
120775,0.5073629356565509
42190,0.5130432277357818
129957,0.47591244688517687
12724,0.4877450973110361
8723,0.5253051573623921
123631,0.49554372689518317
108374,0.5128695401830501
76253,0.5159090500434682
103264,0.4987367017298
58386,0.5306167215848544
33848,0.5033501093167723
99256,0.4918969136611341
36436,0.5014430384939003
25090,0.515848963542334
22485,0.47990587402043355
29399,0.5061051162876632
95707,0.503881160623046
124235,0.4869492052973391
50021,0.5058852705811332
96210,0.5152353483452538
1802,0.5353908143547791
12303,0.4704699243410984
527,0.49578761342407063
140525,0.5066967449305797
25863,0.49273421209680224
86027,0.5054830368083034
26112,0.49295245394361137
23276,0.5094411668156201
16072,0.5119959861170241
30830,0.4894985239356333
7371,0.4678773175582624
120635,0.501280265893059
13518,0.5043129331587746
107498,0.5042453429151736
75786,0.5050707262419756
57874,0.5293636400685902
47392,0.5034425808458971
38645,0.5083454697427263
134058,0.5078204787565153
153954,0.5370854930278638
30639,0.5209136250472277
115783,0.49538960219385997
102010,0.5053475254048985
120897,0.49021770331973064
19385,0.4957455871985045
135332,0.505095819731858
58594,0.48363784119415437
43668,0.4989115238450921
105658,0.48892591408469205
98470,0.47911025791148193
27698,0.4877032563718598
135312,0.5004596085804062
76726,0.48811379907806196
88787,0.4744245271531351
118095,0.5017744180184617
121529,0.493409538716353
113792,0.5348810445982981
150787,0.5079005933733635
126399,0.4987266132417364
82357,0.5105096233658512
126764,0.5302951210130697
51924,0.5249450513129087
90432,0.497768827185881
107654,0.5230503574031955
77988,0.49151433343876244
107901,0.4707468046012951
54254,0.5398943327566058
15298,0.5148238717140788
36740,0.5004965050827581
45957,0.48852399205741975
73282,0.5029505764706098
4899,0.48970914661959697
121891,0.4983222729538552
3029,0.4928494258564554
38828,0.5016394317205628
128500,0.5143897943979263
92327,0.4934128559118725
132744,0.5369108239472626
51423,0.49226439036013075
134006,0.5249202022860646
13665,0.48030070117311313
20525,0.5141020258054346
10801,0.49471609492509666
64377,0.49330384744251604
101957,0.5009227539835
122595,0.5316301701543259
144322,0.4927106454132899
140515,0.46749614247589877
36656,0.4909923498704982
50001,0.49043131509113636
14155,0.49477610185785464
25632,0.5120007704183847
52506,0.5425336768566705
25443,0.4965427355631011
125667,0.5480232893137839
21828,0.5097898458324563
67149,0.5080657208746632
114008,0.5154246764437536
48818,0.5033261706762795
14449,0.5138039818096397
59420,0.5067953853097162
106536,0.5139623675135461
102731,0.5096501303320894
140255,0.5055512253894996
76586,0.5050003683535892
37744,0.5159900643698124
146834,0.5070861902095279
42610,0.49151886248635324
18237,0.5083759767549202
77150,0.5029000761786708
35193,0.5126469068875834
152887,0.464735853031045
21649,0.4749403830486592
81821,0.5021168614088388
92003,0.5144403224417757
85662,0.5294713256271789
55204,0.5250477460896146
95273,0.5235713987771199
137126,0.4950666245874746
87839,0.5281024561996867
77198,0.5291804910629169
44413,0.5118696853971348
117912,0.5104963958147469
99835,0.4879504663703602
96060,0.5081905201360674
41913,0.49181697182711
23127,0.5095772226963717
11343,0.5110095812676227
63905,0.4757587588184801
119668,0.5519670859115772
38178,0.5127399032629771
47727,0.5329017083676402
47355,0.4977607500025493
42375,0.48579284985198073
115610,0.49655511797736845
100326,0.5058490818315512
98844,0.5132888813710739
125812,0.5112605192781171
57855,0.5145118972969229
123580,0.5171533000778608
5021,0.48883180161196743
66387,0.47122287103725025
134939,0.4718866745479476
113512,0.4944328232101147
50868,0.5152831151117069
